id,skilled
141895,0
141898,0
141899,0
141913,0
141918,1
141921,0
141926,1
141931,0
141932,1
141941,1
141951,0
141952,1
141956,0
141961,0
141962,0
141963,1
141969,0
141980,1
141985,0
141990,1
141997,1
142004,0
142008,0
142015,0
142018,0
142026,0
142027,1
142029,0
142032,0
142038,1
142040,0
142042,1
142047,1
142050,0
142056,0
142064,0
142071,1
142072,1
142086,0
142091,0
142096,0
142104,1
142114,0
142119,0
142125,1
142126,1
142127,1
142129,1
142130,0
142134,1
142135,0
142136,0
142137,0
142141,1
142147,0
142150,0
142167,0
142170,0
142174,0
142190,0
142192,0
142198,1
142210,1
142214,0
142215,0
142220,1
142222,0
142227,1
142230,0
142233,0
142234,0
142238,0
142248,0
142249,0
142250,0
142252,1
142254,0
142264,0
142269,0
142274,0
142275,1
142276,1
142277,1
142279,0
142290,0
142305,0
142307,0
142308,1
142313,0
142318,0
142325,0
142338,1
142340,0
142342,1
142349,1
142353,0
142362,0
142365,1
142371,0
142372,0
142373,0
142378,0
142383,1
142384,1
142391,0
142392,0
142396,1
142399,1
142402,1
142407,0
142408,1
142421,0
142428,0
142432,0
142435,1
142437,0
142440,0
142441,0
142444,1
142458,0
142469,0
142470,0
142472,0
142475,0
142476,0
142486,1
142491,1
142492,0
142496,0
142498,0
142504,0
142511,0
142513,1
142515,0
142516,0
142524,0
142527,0
142529,0
142530,1
142532,1
142539,0
142545,0
142547,0
142551,0
142558,0
142560,0
142561,0
142568,0
142572,0
142573,0
142585,0
142586,0
142587,1
142589,0
142590,0
142591,1
142596,0
142604,0
142605,1
142609,0
142611,0
142617,1
142623,1
142630,0
142633,0
142634,0
142652,0
142661,0
142663,0
142667,0
142668,1
142669,1
142677,0
142678,0
142684,0
142685,1
142712,0
142721,1
142722,1
142724,1
142729,1
142738,0
142740,1
142743,0
142746,0
142749,0
142750,0
142754,0
142759,0
142763,0
142765,0
142772,0
142779,0
142782,1
142787,0
142789,0
142798,0
142800,0
142802,0
142804,0
142809,0
142813,0
142818,0
142843,0
142845,0
142856,0
142860,1
142862,0
142863,0
142868,0
142874,0
142876,0
142890,0
142898,1
142913,0
142916,0
142918,0
142928,1
142929,0
142930,0
142932,0
142937,1
142940,0
142948,1
142953,1
142973,0
142976,0
142977,1
142979,0
142983,1
142992,0
142996,1
142998,1
143002,1
143004,1
143007,0
143011,0
143015,1
143017,1
143018,1
143037,1
143038,0
143047,1
143049,0
143051,1
143054,0
143061,1
143062,1
143069,1
143070,0
143078,1
143079,0
143080,0
143092,1
143093,0
143094,1
143097,1
143100,0
143106,1
143107,0
143113,1
143118,0
143120,0
143128,1
143129,1
143132,1
143135,1
143139,0
143150,0
143152,0
143155,0
143163,1
143169,0
143170,0
143177,1
143179,0
143180,0
143181,1
143183,1
143186,0
143196,0
143197,0
143198,0
143199,1
143207,0
143209,0
143211,0
143217,0
143221,0
143227,1
143228,0
143239,1
143240,0
143241,0
143242,1
143243,1
143246,1
143251,0
143252,1
143255,0
143264,0
143266,0
143270,0
143273,0
143275,0
143278,1
143279,1
143282,1
143288,1
143289,0
143293,0
143294,0
143297,1
143301,1
143302,0
143320,0
143324,1
143333,1
143334,0
143337,1
143343,0
143344,0
143349,0
143351,0
143355,0
143359,0
143372,0
143377,0
143378,0
143380,0
143382,0
143385,0
143387,0
143390,1
143393,0
143406,1
143408,0
143409,0
143436,0
143439,0
143440,1
143444,1
143448,1
143450,0
143452,0
143463,0
143465,0
143470,0
143476,0
143481,1
143482,0
143485,1
143496,0
143497,0
143504,0
143512,0
143514,0
143519,0
143523,1
143531,1
143535,0
143541,0
143546,0
143547,1
143556,0
143559,0
143560,1
143564,1
143568,0
143569,0
143571,1
143572,1
143574,1
143605,1
143609,0
143610,1
143619,1
143628,1
143631,0
143646,0
143652,0
143653,0
143670,1
143674,1
143675,0
143693,0
143699,1
143708,0
143710,0
143715,0
143727,0
143728,0
143733,0
143737,0
143738,1
143739,0
143743,1
143744,0
143745,0
143746,1
143749,0
143750,1
143752,1
143754,1
143760,1
143763,0
143765,0
143768,1
143769,0
143770,0
143771,0
143772,0
143782,0
143786,0
143789,0
143793,0
143796,0
143797,1
143800,0
143818,0
143823,1
143826,0
143836,0
143840,0
143846,0
143854,0
143855,0
143858,1
143869,0
143871,0
143873,0
143874,0
143877,0
143879,0
143882,0
143884,0
143885,0
143886,1
143894,1
143898,0
143900,1
143901,0
143926,1
143928,1
143932,1
143934,0
143936,0
143942,0
143946,1
143947,0
143948,1
143956,0
143968,0
143981,0
143983,1
143988,0
143989,1
143993,0
143999,0
144000,0
144001,0
144002,0
144013,0
144015,0
144028,0
144033,0
144034,0
144035,1
144036,1
144039,1
144040,0
144043,0
144045,0
144046,0
144049,1
144050,1
144055,0
144059,0
144060,0
144064,0
144068,0
144069,0
144072,1
144074,1
144077,0
144087,0
144090,1
144093,1
144096,0
144097,0
144098,1
144100,0
144113,0
144118,0
144127,0
144128,0
144135,0
144136,0
144141,0
144142,0
144145,0
144148,0
144159,0
144160,0
144165,0
144168,1
144169,1
144172,1
144174,0
144177,1
144178,1
144185,1
144192,0
144193,0
144196,0
144197,0
144199,0
144201,0
144204,0
144205,0
144211,0
144219,1
144222,0
144223,1
144227,0
144235,0
144236,0
144237,1
144240,1
144241,1
144245,0
144246,0
144249,0
144261,1
144264,1
144267,1
144273,0
144282,0
144293,0
144324,0
144325,0
144326,0
144332,0
144334,0
144340,0
144349,1
144361,1
144370,0
144375,0
144376,1
144380,1
144381,1
144382,0
144391,0
144395,0
144400,0
144401,0
144406,0
144411,0
144413,1
144414,1
144418,1
144419,0
144421,1
144422,1
144424,1
144432,0
144434,0
144437,0
144440,1
144442,1
144443,0
144444,0
144446,1
144457,0
144467,0
144471,1
144473,0
144475,0
144477,0
144479,1
144485,0
144488,0
144490,0
144494,0
144498,0
144512,0
144513,0
144522,0
144523,1
144528,0
144530,0
144532,1
144541,0
144543,1
144544,0
144546,0
144547,1
144552,1
144558,0
144562,0
144566,0
144573,0
144577,0
144578,0
144584,0
144585,0
144586,0
144596,0
144597,0
144602,0
144606,0
144612,0
144624,0
144627,1
144630,0
144632,0
144633,1
144644,1
144649,0
144652,1
144653,1
144657,0
144665,0
144671,0
144677,1
144678,0
144683,0
144687,0
144688,0
144690,0
144691,0
144694,1
144701,0
144703,1
144718,1
144721,0
144723,0
144724,0
144725,1
144733,0
144738,1
144744,0
144753,0
144757,0
144759,1
144762,0
144763,0
144769,1
144779,0
144781,1
144790,0
144805,0
144806,0
144807,0
144808,1
144811,1
144817,0
144820,0
144822,0
144823,1
144825,0
144827,0
144828,0
144833,0
144835,0
144841,0
144850,0
144851,0
144864,1
144867,1
144870,0
144873,1
144874,0
144875,0
144876,0
144881,0
144887,0
144891,0
144893,1
144896,0
144900,0
144901,0
144902,0
144918,1
144920,1
144922,0
144929,0
144930,0
144934,0
144935,0
144942,1
144945,0
144951,0
144972,1
144973,0
144977,1
144983,1
144989,1
144994,0
145003,1
145004,1
145005,1
145006,1
145009,0
145012,0
145014,0
145017,0
145023,0
145029,0
145032,1
145033,0
145037,1
145039,0
145051,0
145055,0
145057,1
145063,1
145074,1
145075,0
145082,0
145086,0
145088,1
145090,0
145098,1
145099,1
145102,0
145122,1
145126,0
145127,1
145139,1
145140,0
145144,0
145146,0
145153,1
145157,0
145158,0
145165,0
145170,0
145177,0
145178,0
145181,0
145182,0
145183,0
145187,1
145191,1
145194,0
145195,0
145196,0
145202,0
145204,1
145206,1
145207,0
145210,0
145212,0
145214,0
145224,0
145227,1
145229,0
145230,0
145231,0
145242,0
145244,0
145245,0
145260,0
145270,0
145273,0
145280,0
145287,0
145294,0
145297,0
145300,1
145301,1
145305,0
145308,0
145317,0
145322,1
145329,0
145336,0
145344,0
145351,0
145353,0
145354,1
145360,1
145363,0
145372,0
145374,1
145376,1
145377,1
145386,0
145389,0
145394,1
145397,0
145411,1
145418,0
145419,0
145421,0
145434,1
145435,0
145436,0
145440,0
145443,0
145444,0
145450,0
145451,0
145455,0
145458,0
145464,1
145467,1
145468,1
145472,1
145478,0
145483,0
145484,0
145489,1
145492,1
145493,0
145495,0
145503,0
145514,0
145515,0
145521,0
145526,0
145531,1
145534,1
145538,1
145546,0
145547,1
145550,0
145553,0
145561,0
145565,1
145567,1
145568,0
145575,0
145578,1
145583,0
145592,1
145598,0
145601,0
145603,1
145607,1
145608,1
145611,0
145614,0
145617,0
145620,1
145624,0
145636,0
145642,0
145666,0
145667,0
145672,0
145684,0
145692,1
145701,0
145704,0
145715,0
145717,0
145724,0
145725,0
145728,1
145729,0
145733,0
145734,0
145748,0
145752,0
145753,1
145757,0
145758,0
145759,0
145760,0
145766,1
145771,1
145777,0
145779,0
145784,1
145790,0
145793,0
145794,1
145808,0
145810,0
145823,0
145826,1
145827,0
145828,0
145829,1
145845,1
145849,0
145854,0
145855,0
145858,0
145864,1
145870,0
145871,0
145874,0
145878,0
145882,0
145883,0
145893,1
145900,1
145922,1
145923,1
145928,0
145930,1
145931,1
145932,1
145933,0
145934,0
145938,0
145949,1
145958,1
145961,1
145969,0
145975,0
145978,0
145985,0
145989,0
145994,0
145995,1
145998,1
146001,1
146002,1
146005,0
146007,0
146011,0
146018,0
146024,0
146037,0
146039,0
146049,1
146050,1
146064,0
146071,0
146074,0
146075,1
146077,0
146078,0
146079,1
146102,0
146103,0
146107,1
146111,0
146116,1
146120,1
146122,0
146124,0
146128,0
146131,0
146132,0
146134,0
146136,1
146137,1
146139,0
146144,0
146149,0
146151,0
146160,1
146165,0
146178,0
146190,0
146194,1
146197,0
146206,0
146208,0
146213,0
146218,1
146224,0
146236,1
146241,1
146245,0
146246,1
146248,0
146260,0
146264,1
146266,0
146273,1
146274,0
146276,0
146283,0
146284,1
146288,0
146293,0
146300,1
146302,1
146312,0
146318,0
146326,0
146329,1
146333,0
146334,0
146337,0
146352,0
146353,0
146355,0
146356,0
146367,0
146369,1
146382,0
146386,1
146388,0
146389,0
146391,0
146394,1
146398,1
146402,0
146405,1
146416,0
146417,1
146419,0
146420,0
146425,0
146428,0
146430,1
146435,0
146438,0
146439,0
146441,0
146449,0
146451,0
146457,0
146460,0
146461,0
146463,1
146497,1
146498,0
146499,0
146501,0
146502,0
146511,1
146512,0
146514,1
146518,0
146519,0
146520,0
146521,0
146522,1
146523,0
146527,0
146529,1
146532,0
146537,0
146548,1
146551,0
146553,1
146557,0
146559,1
146564,0
146565,0
146568,1
146569,0
146582,1
146585,0
146607,0
146608,0
146609,0
146610,1
146619,0
146621,0
146622,1
146623,1
146629,1
146632,1
146639,1
146645,0
146651,0
146652,0
146655,0
146656,0
146658,1
146659,0
146660,0
146662,0
146669,1
146672,0
146679,1
146685,0
146687,1
146689,0
146691,0
146695,1
146702,0
146703,0
146708,1
146718,0
146723,0
146726,0
146728,1
146730,0
146733,0
146739,0
146741,0
146742,1
146743,1
146746,0
146748,1
146750,0
146754,1
146757,0
146765,0
146772,1
146773,1
146774,0
146776,0
146788,0
146789,0
146791,0
146797,0
146798,0
146799,0
146803,0
146809,1
146825,0
146829,1
146831,0
146835,0
146838,1
146847,1
146859,1
146860,0
146862,0
146875,1
146878,0
146882,0
146892,0
146893,0
146900,0
146902,0
146911,0
146914,0
146921,0
146925,0
146929,1
146941,0
146949,0
146959,0
146961,0
146969,1
146978,0
146979,0
146981,0
146983,0
146986,0
146989,0
146990,0
146991,0
146999,1
147002,0
147007,0
147022,0
147024,0
147032,0
147038,0
147047,1
147065,0
147066,0
147071,0
147072,1
147075,0
147079,1
147088,0
147097,1
147105,1
147109,0
147111,0
147120,0
147124,0
147131,0
147136,0
147150,0
147155,0
147159,1
147161,0
147173,0
147175,0
147183,0
147187,1
147190,1
147214,1
147216,1
147217,0
147224,0
147230,0
147232,0
147237,1
147244,0
147246,0
147247,1
147249,1
147254,1
147260,0
147269,0
147271,0
147272,0
147274,1
147286,0
147287,0
147289,1
147290,0
147292,0
147295,0
147298,0
147302,0
147303,0
147304,0
147310,0
147312,0
147314,1
147317,0
147323,0
147327,0
147335,0
147336,0
147340,0
147341,0
147349,0
147357,0
147360,0
147362,1
147363,0
147380,0
147384,0
147391,1
147392,0
147394,1
147402,0
147406,0
147409,0
147413,0
147415,0
147421,0
147425,0
147441,1
147446,1
147448,1
147455,0
147466,0
147467,1
147469,0
147485,1
147486,0
147490,0
147495,0
147501,0
147503,0
147505,0
147512,0
147516,0
147524,1
147527,0
147528,0
147538,0
147543,1
147547,0
147550,0
147557,0
147561,0
147562,1
147568,0
147569,1
147572,1
147578,0
147582,0
147592,0
147595,0
147599,0
147603,0
147609,0
147612,1
147614,1
147618,1
147621,0
147622,0
147629,1
147630,1
147641,1
147649,1
147664,0
147676,0
147681,0
147684,0
147697,0
147698,0
147701,0
147702,0
147711,1
147715,0
147717,0
147719,1
147724,1
147726,0
147727,1
147731,0
147738,0
147743,0
147744,1
147753,0
147754,1
147760,0
147766,0
147772,1
147776,1
147778,0
147786,1
147788,0
147795,1
147805,0
147807,0
147808,0
147810,0
147813,0
147815,1
147816,1
147820,1
147824,1
147825,0
147827,0
147828,0
147837,0
147843,0
147844,0
147847,1
147848,0
147849,0
147851,1
147855,0
147856,0
147859,0
147868,1
147869,1
147876,0
147877,1
147878,0
147879,0
147881,0
147886,1
147887,0
147890,1
147908,0
147910,0
147917,1
147920,1
147923,1
147928,1
147930,1
147940,1
147942,1
147944,1
147959,1
147963,0
147968,1
147976,0
147981,0
147988,0
148001,0
148005,0
148013,0
148015,1
148016,0
148017,0
148031,1
148032,1
148036,1
148038,0
148045,0
148049,0
148052,1
148055,0
148056,0
148059,0
148063,0
148068,0
148070,0
148072,0
148074,1
148080,1
148081,1
148086,1
148088,0
148090,0
148091,1
148102,1
148106,0
148109,0
148110,0
148111,0
148113,1
148121,1
148126,0
148127,1
148142,0
148150,0
148153,1
148154,0
148155,1
148163,0
148166,0
148167,0
148168,0
148170,1
148193,1
148202,0
148203,0
148207,1
148209,0
148212,1
148213,1
148215,1
148217,1
148218,1
148219,0
148220,1
148222,1
148224,0
148225,0
148226,0
148227,1
148229,0
148230,1
148234,0
148235,0
148240,0
148249,0
148255,0
148256,1
148261,1
148265,0
148267,1
148271,0
148275,0
148276,1
148280,1
148281,0
148284,0
148286,1
148288,0
148289,0
148294,0
148297,0
148299,0
148306,0
148307,0
148308,1
148309,0
148313,1
148318,1
148320,0
148323,1
148324,0
148325,1
148338,0
148341,0
148342,1
148351,0
148354,1
148355,0
148375,1
148378,1
148386,0
148388,1
148390,0
148391,0
148392,1
148395,0
148398,0
148402,0
148410,1
148415,0
148417,0
148421,0
148424,0
148427,1
148428,0
148430,1
148433,0
148440,0
148442,1
148444,0
148452,0
148454,1
148466,0
148471,0
148475,0
148483,0
148485,0
148487,1
148490,1
148496,0
148497,0
148499,0
148501,0
148515,1
148524,1
148525,1
148530,0
148532,0
148537,0
148540,0
148543,1
148549,0
148555,0
148557,0
148560,1
148565,0
148569,0
148572,0
148575,1
148580,0
148586,0
148597,0
148600,0
148602,1
148612,0
148623,1
148624,0
148635,0
148653,0
148657,1
148663,0
148675,0
148679,1
148683,0
148688,0
148692,0
148698,0
148702,0
148703,0
148706,0
148710,1
148715,0
148719,0
148722,1
148723,0
148724,0
148726,1
148727,0
148728,1
148732,1
148733,0
148735,0
148753,0
148758,0
148759,0
148762,0
148769,0
148778,0
148779,1
148783,0
148784,1
148787,0
148789,0
148791,1
148797,0
148798,0
148811,0
148821,1
148822,0
148832,0
148837,1
148843,0
148849,0
148855,0
148860,0
148863,0
148864,0
148867,1
148868,0
148870,0
148887,0
148888,0
148892,1
148893,1
148900,0
148904,1
148907,1
148923,1
148924,1
148937,1
148940,1
148941,0
148947,0
148953,0
148954,0
148963,0
148966,1
148968,1
148969,0
148981,1
148982,0
148984,1
148987,0
149006,0
149007,0
149017,0
149025,0
149030,0
149036,1
149038,1
149039,0
149042,1
149047,0
149048,0
149068,0
149073,0
149080,0
149082,0
149088,1
149089,0
149090,1
149098,1
149099,1
149102,0
149105,0
149116,0
149121,1
149122,1
149124,1
149125,1
149128,0
149130,0
149131,1
149134,0
149135,0
149137,1
149138,0
149142,1
149145,1
149148,1
149156,0
149162,1
149168,0
149172,0
149174,0
149177,1
149184,0
149188,1
149190,1
149191,1
149193,1
149194,0
149200,0
149206,1
149207,1
149208,1
149214,0
149221,0
149224,0
149225,0
149229,0
149234,0
149235,0
149237,0
149238,0
149243,0
149244,1
149248,0
149251,0
149253,0
149254,0
149261,0
149269,0
149272,0
149279,0
149280,0
149287,0
149293,0
149295,1
149297,1
149300,1
149302,0
149303,0
149316,0
149317,1
149318,1
149325,0
149326,0
149331,0
149335,1
149336,0
149340,1
149344,0
149345,0
149346,0
149349,0
149352,1
149354,1
149357,0
149368,1
149371,0
149374,0
149381,1
149393,1
149396,1
149397,0
149407,0
149409,1
149418,1
149425,0
149428,0
149431,0
149441,1
149447,0
149454,0
149456,0
149458,0
149460,0
149482,0
149484,1
149487,1
149498,0
149503,0
149508,0
149509,1
149510,0
149514,0
149518,1
149522,1
149529,0
149548,1
149551,0
149552,0
149559,0
149561,1
149568,1
149569,0
149574,0
149607,0
149614,0
149628,1
149632,0
149649,1
149651,0
149654,0
149659,1
149661,0
149663,0
149666,0
149668,1
149673,0
149674,0
149681,1
149684,0
149687,0
149695,0
149697,0
149704,0
149705,0
149707,0
149710,1
149712,0
149718,0
149719,1
149721,1
149726,0
149729,1
149733,0
149735,0
149737,0
149738,0
149745,0
149752,0
149755,0
149760,0
149762,1
149763,0
149767,0
149770,0
149771,0
149772,1
149773,0
149786,0
149789,0
149791,0
149794,0
149798,1
149799,1
149810,0
149811,0
149812,1
149813,0
149823,0
149826,1
149827,1
149831,1
149833,1
149834,0
149847,0
149852,0
149860,0
149867,0
149871,0
149876,0
149877,0
149882,1
149889,0
149891,1
149894,1
149898,0
149915,0
149924,0
149928,0
149929,0
149949,0
149950,0
149951,1
149955,1
149966,1
149970,0
149971,1
149975,1
149976,0
149977,1
149979,1
149981,0
149984,0
149985,1
149989,0
150001,0
150004,1
150008,0
150029,0
150031,1
150032,1
150044,1
150048,1
150058,0
150059,1
150062,0
150070,1
150080,0
150085,0
150088,1
150095,1
150096,0
150104,1
150108,0
150112,0
150113,0
150114,1
150119,0
150126,1
150128,0
150132,0
150133,0
150141,0
150143,1
150148,1
150155,0
150158,0
150163,1
150165,0
150168,0
150170,0
150172,0
150177,0
150178,1
150182,0
150187,0
150191,0
150196,0
150212,1
150213,1
150225,1
150230,0
150241,0
150248,1
150251,0
150252,0
150255,0
150258,0
150272,0
150281,0
150283,1
150290,1
150295,0
150305,1
150316,0
150320,0
150321,0
150327,0
150330,1
150334,1
150344,0
150348,0
150352,0
150353,0
150361,0
150366,0
150368,0
150373,1
150376,1
150383,0
150393,0
150394,0
150399,0
150401,1
150402,0
150413,0
150420,0
150421,0
150424,0
150427,1
150430,0
150434,0
150437,0
150439,0
150443,0
150444,1
150448,1
150453,0
150455,1
150461,1
150462,1
150466,0
150468,1
150470,1
150479,0
150480,0
150482,0
150484,0
150488,1
150493,1
150500,0
150512,0
150515,1
150519,0
150525,0
150526,0
150530,0
150533,0
150535,0
150541,1
150542,1
150543,0
150562,0
150571,0
150580,0
150585,0
150588,0
150593,0
150597,0
150603,0
150605,1
150611,0
150614,0
150617,1
150619,1
150620,1
150626,0
150633,1
150638,1
150641,1
150649,0
150651,1
150656,0
150662,0
150663,0
150672,0
150676,0
150677,0
150678,0
150679,0
150684,0
150686,1
150690,0
150691,1
150708,0
150711,0
150715,0
150717,0
150722,0
150726,1
150736,0
150739,0
150742,0
150749,0
150757,0
150758,1
150762,1
150763,0
150770,0
150773,0
150775,1
150782,1
150787,0
150789,0
150790,0
150796,1
150801,1
150803,0
150805,0
150806,1
150807,0
150818,0
150820,0
150822,0
150825,0
150829,1
150833,0
150836,1
150838,1
150841,0
150845,0
150862,0
150864,1
150865,1
150871,0
150874,0
150878,0
150879,0
150882,1
150883,0
150892,0
150897,0
150903,0
150905,0
150906,0
150914,0
150916,0
150919,1
150925,0
150929,1
150935,0
150947,1
150959,1
150961,1
150963,1
150967,0
150970,0
150978,0
150984,1
150986,0
150993,0
150994,0
150995,0
150996,0
150997,0
150999,1
151004,0
151007,0
151009,1
151011,0
151018,0
151019,0
151025,0
151027,0
151028,0
151036,0
151049,0
151054,1
151055,0
151056,1
151064,0
151066,1
151073,1
151074,0
151077,1
151084,1
151087,0
151089,1
151091,1
151100,1
151103,1
151107,0
151113,0
151115,0
151117,0
151118,0
151120,1
151124,0
151127,0
151135,1
151139,0
151140,0
151149,0
151155,1
151157,0
151158,0
151160,0
151164,0
151176,1
151179,0
151181,0
151182,1
151184,0
151187,1
151190,0
151195,0
151203,0
151205,0
151213,1
151217,0
151220,0
151226,1
151227,0
151233,0
151235,0
151240,0
151244,0
151253,1
151264,1
151265,0
151271,0
151272,0
151276,0
151281,0
151286,0
151288,1
151289,0
151294,0
151303,0
151305,0
151306,0
151309,1
151314,0
151315,1
151324,1
151328,0
151338,0
151339,1
151345,0
151350,0
151351,0
151365,1
151368,1
151369,0
151375,1
151379,1
151390,1
151393,0
151396,1
151399,0
151416,1
151418,1
151430,0
151438,0
151439,0
151448,0
151449,0
151450,1
151455,0
151458,0
151465,1
151473,1
151474,0
151484,1
151488,0
151491,0
151495,0
151507,0
151509,1
151521,1
151523,1
151528,1
151538,0
151543,0
151550,0
151551,0
151553,1
151557,0
151565,1
151566,0
151568,0
151574,0
151580,0
151585,0
151587,1
151591,0
151594,0
151599,1
151600,1
151603,1
151604,0
151606,0
151607,1
151610,1
151613,0
151615,0
151619,1
151620,0
151627,0
151641,0
151647,0
151649,0
151656,1
151661,0
151666,0
151670,0
151674,1
151676,0
151678,0
151682,0
151685,0
151686,0
151687,1
151688,0
151690,0
151702,0
151704,1
151705,0
151711,0
151714,0
151717,0
151718,0
151719,0
151724,1
151725,1
151728,0
151729,0
151746,0
151747,1
151748,0
151756,0
151759,0
151760,0
151761,0
151762,0
151765,0
151767,0
151769,0
151774,0
151776,1
151777,1
151790,1
151791,1
151798,0
151800,0
151809,0
151810,0
151835,0
151836,0
151838,0
151847,0
151848,1
151853,1
151855,1
151857,0
151861,0
151863,0
151887,1
151888,0
151892,0
151896,0
151899,0
151900,0
151907,1
151912,0
151926,0
151927,0
151928,0
151929,0
151931,0
151936,1
151942,0
151944,0
151945,0
151950,1
151954,1
151956,1
151960,0
151961,1
151965,0
151967,0
151970,1
151974,1
151977,0
151979,0
151988,0
151992,1
151994,0
152002,1
152008,1
152012,1
152019,0
152023,1
152024,0
152026,1
152031,0
152033,1
152041,0
152042,0
152043,1
152055,0
152057,0
152059,0
152069,0
152070,0
152072,0
152086,1
152108,1
152112,0
152125,0
152126,1
152130,1
152132,1
152134,0
152138,1
152140,0
152141,1
152142,0
152150,0
152154,0
152167,0
152171,0
152177,1
152180,0
152183,1
152185,0
152195,0
152200,0
152202,1
152203,0
152204,1
152210,0
152212,1
152213,1
152215,0
152220,0
152223,0
152229,0
152230,0
152235,0
152238,0
152240,0
152245,1
152246,0
152255,0
152261,0
152265,0
152269,0
152279,0
152281,0
152285,1
152286,0
152289,0
152290,0
152302,1
152303,1
152306,0
152308,0
152312,1
152313,1
152314,0
152316,1
152321,0
152335,1
152336,0
152337,1
152338,1
152341,0
152344,1
152349,1
152358,1
152361,0
152364,0
152373,0
152374,1
152383,0
152385,0
152391,1
152392,1
152399,0
152407,0
152421,0
152439,1
152449,1
152452,0
152461,0
152468,1
152476,0
152477,0
152478,0
152486,1
152493,0
152502,0
152506,0
152508,1
152512,0
152513,0
152519,0
152520,1
152526,1
152534,0
152540,0
152560,0
152564,0
152565,1
152567,0
152568,0
152569,0
152572,0
152578,0
152594,0
152596,1
152597,1
152599,0
152604,0
152611,1
152612,0
152616,0
152618,1
152626,1
152634,1
152640,1
152647,1
152650,0
152651,1
152657,0
152670,0
152671,1
152674,0
152675,0
152676,1
152680,0
152686,0
152691,0
152693,0
152695,1
152702,0
152707,1
152714,1
152719,0
152722,0
152723,0
152726,1
152730,1
152734,0
152737,0
152738,0
152739,1
152742,1
152744,0
152760,0
152762,0
152764,0
152767,1
152769,0
152786,1
152787,0
152788,0
152797,0
152804,0
152808,0
152809,0
152810,0
152811,1
152814,1
152821,1
152822,0
152823,1
152829,1
152833,1
152834,0
152837,0
152844,0
152851,0
152864,1
152867,0
152869,0
152872,0
152874,1
152880,0
152888,0
152891,1
152898,0
152902,1
152911,0
152914,1
152916,0
152921,0
152924,1
152927,0
152931,1
152941,0
152952,0
152954,1
152959,0
152965,1
152975,0
152976,0
152984,0
152986,1
152992,0
153006,0
153020,0
153036,0
153043,0
153056,0
153064,0
153066,1
153074,0
153076,0
153082,0
153083,0
153091,1
153096,1
153107,0
153108,1
153110,1
153121,0
153126,0
153128,0
153131,1
153133,0
153136,0
153140,1
153142,0
153143,0
153148,1
153149,1
153161,0
153165,0
153171,0
153179,1
153184,0
153191,0
153199,1
153204,1
153205,0
153208,1
153215,1
153217,0
153220,1
153224,0
153227,0
153232,1
153233,0
153240,0
153242,0
153247,1
153257,0
153258,0
153285,1
153287,0
153290,0
153291,0
153292,0
153298,0
153303,1
153304,1
153307,0
153315,0
153318,1
153324,0
153328,0
153329,1
153334,0
153335,0
153340,1
153341,0
153343,1
153346,0
153347,1
153349,1
153359,0
153371,1
153372,1
153385,0
153387,0
153392,0
153395,1
153397,0
153401,1
153403,0
153407,1
153408,1
153409,0
153413,1
153414,0
153418,0
153419,1
153421,0
153424,1
153425,0
153426,0
153428,0
153435,0
153436,0
153437,0
153442,1
153443,0
153444,1
153446,1
153449,0
153458,0
153472,1
153473,0
153474,1
153479,1
153481,1
153493,1
153495,0
153501,0
153503,0
153507,0
153509,1
153531,1
153538,0
153543,0
153544,0
153547,0
153553,0
153554,0
153556,1
153563,1
153571,0
153574,0
153575,1
153588,1
153599,0
153601,1
153610,1
153611,0
153612,0
153620,0
153622,1
153624,1
153629,0
153633,1
153639,1
153643,1
153657,0
153659,0
153663,0
153669,0
153670,0
153671,0
153672,0
153673,1
153678,1
153683,0
153689,0
153691,1
153693,0
153694,0
153696,1
153702,1
153707,1
153708,0
153709,0
153712,0
153715,0
153719,0
153725,1
153727,0
153734,0
153737,0
153764,0
153766,1
153777,0
153780,0
153786,1
153788,1
153792,1
153798,0
153819,0
153822,0
153824,0
153833,1
153834,0
153835,0
153837,1
153839,0
153840,0
153844,0
153846,0
153851,1
153856,0
153860,0
153870,1
153880,1
153884,0
153899,0
153900,0
153905,0
153926,1
153928,0
153931,0
153938,0
153940,0
153947,1
153954,1
153966,0
153972,1
153976,0
153981,0
153991,1
153999,1
154004,0
154007,1
154009,0
154025,1
154029,0
154030,1
154046,0
154057,0
154059,0
154062,0
154065,1
154068,1
154077,0
154080,0
154081,1
154083,0
154091,1
154092,0
154096,1
154097,1
154098,0
154102,1
154104,1
154106,0
154108,0
154111,0
154113,1
154115,1
154121,1
154127,0
154128,0
154134,0
154136,1
154138,1
154143,0
154145,1
154150,0
154151,0
154155,0
154166,1
154167,0
154170,0
154171,0
154173,0
154177,0
154179,1
154185,1
154189,0
154193,0
154196,0
154197,1
154200,1
154201,0
154203,0
154204,0
154209,0
154210,0
154230,0
154233,1
154234,1
154239,0
154240,0
154243,1
154251,1
154256,1
154284,0
154285,0
154286,0
154289,1
154303,0
154308,1
154312,0
154313,0
154321,1
154324,0
154329,0
154337,0
154338,1
154339,0
154344,1
154345,0
154346,0
154348,1
154353,1
154356,0
154360,0
154386,0
154389,0
154394,0
154402,0
154403,0
154407,1
154412,1
154413,0
154417,1
154418,1
154436,1
154438,0
154440,1
154444,0
154446,0
154459,1
154460,1
154464,0
154465,1
154468,0
154472,0
154475,0
154483,0
154489,1
